soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9945603.0,9066307.0,1.2681970596313477,1.0,2.0,0.8125,0.8125,0.0,0.0
10184362.0,9885282.0,1.2575957775115967,1.0,2.0,0.9375,0.9375,0.0,0.0
9491410.0,10440332.0,1.2622534036636353,1.0,2.0,0.875,0.875,0.0,0.0
9637841.0,8503373.0,1.2661941051483154,1.0,2.0,0.5,0.5,0.0,0.0
9581222.0,9072410.0,1.2629187107086182,1.0,2.0,0.6875,0.6875,0.0,0.0
9891810.0,8719564.0,1.2678377628326416,1.0,2.0,0.75,0.75,0.0,0.0
9902426.0,10420331.0,1.2676081657409668,1.0,2.0,0.625,0.625,0.0,0.0
9475178.0,13271856.0,1.2609169483184814,1.0,2.0,1.0,1.0,1.0,1.0
9434250.0,8156292.0,1.259671688079834,1.0,2.0,0.5625,0.5625,0.0,0.0
9469831.0,7568792.5,1.2631243467330933,1.0,2.0,0.5625,0.5625,0.0,0.0
9772522.0,9765644.0,1.2595319747924805,1.0,2.0,0.5625,0.5625,0.0,0.0
10103841.0,7987825.0,1.2628071308135986,1.0,2.0,0.8125,0.8125,0.0,0.0
9308072.0,8529906.0,1.2709002494812012,1.0,2.0,0.6875,0.6875,0.0,0.0
9795070.0,9820449.0,1.261251449584961,1.0,2.0,0.75,0.75,0.0,0.0
9742882.0,8420319.0,1.2661106586456299,1.0,2.0,0.5625,0.5625,0.0,0.0
9669574.0,9818576.0,1.2596049308776855,1.0,2.0,0.6875,0.6875,0.0,0.0
9324424.0,7436417.5,1.2579452991485596,1.0,2.0,0.5625,0.5625,0.0,0.0
10061512.0,9813260.0,1.2706725597381592,1.0,2.0,0.8125,0.8125,0.0,0.0
9718298.0,9222805.0,1.25954008102417,1.0,2.0,0.75,0.75,0.0,0.0
9425438.0,9814373.0,1.2570855617523193,1.0,2.0,0.6875,0.6875,0.0,0.0
10140553.0,8709547.0,1.257670521736145,1.0,2.0,0.6875,0.6875,0.0,0.0
9319580.0,10057545.0,1.2704718112945557,1.0,2.0,0.875,0.875,0.0,0.0
10154100.0,8952036.0,1.2602615356445312,1.0,2.0,0.6875,0.6875,0.0,0.0
9474994.0,11461082.0,1.2660191059112549,1.0,2.0,0.875,0.875,0.0,0.0
9352540.0,7683175.0,1.2636988162994385,1.0,2.0,0.75,0.75,0.0,0.0
9263070.0,9092063.0,1.2639633417129517,1.0,2.0,0.75,0.75,0.0,0.0
10022649.0,8452950.0,1.2598156929016113,1.0,2.0,0.8125,0.8125,0.0,0.0
9539950.0,10568232.0,1.2575048208236694,1.0,2.0,0.8125,0.8125,0.0,0.0
9218872.0,9862388.0,1.2597777843475342,1.0,2.0,0.5,0.5,0.0,0.0
10271434.0,8584919.0,1.2616009712219238,1.0,2.0,0.75,0.75,0.0,0.0
9930027.0,8266321.0,1.2593441009521484,1.0,2.0,0.75,0.75,0.0,0.0
10228914.0,8697744.0,1.25398588180542,1.0,2.0,0.8125,0.8125,0.0,0.0
9730016.0,10824052.0,1.2651357650756836,1.0,2.0,0.875,0.875,0.0,0.0
10650379.0,9207532.0,1.2567834854125977,1.0,2.0,0.6875,0.6875,0.0,0.0
9311658.0,8219985.0,1.2658979892730713,1.0,2.0,0.5625,0.5625,0.0,0.0
9580489.0,8951237.0,1.270318865776062,1.0,2.0,0.6875,0.6875,0.0,0.0
9422220.0,10746700.0,1.2614400386810303,1.0,2.0,0.875,0.875,0.0,0.0
9446848.0,7700674.5,1.2623064517974854,1.0,2.0,0.625,0.625,0.0,0.0
9474344.0,7905284.0,1.2594881057739258,1.0,2.0,0.5625,0.5625,0.0,0.0
10241918.0,9756152.0,1.2566840648651123,1.0,2.0,0.8125,0.8125,0.0,0.0
10000548.0,7650605.0,1.2637526988983154,1.0,2.0,0.625,0.625,0.0,0.0
9702840.0,8910576.0,1.2636330127716064,1.0,2.0,0.5,0.5,0.0,0.0
9514052.0,11064833.0,1.258016586303711,1.0,2.0,0.8125,0.8125,0.0,0.0
9565369.0,9903126.0,1.2601711750030518,1.0,2.0,0.875,0.875,0.0,0.0
9744715.0,7612180.5,1.2609807252883911,1.0,2.0,0.625,0.625,0.0,0.0
9409361.0,8219784.0,1.2664711475372314,1.0,2.0,0.75,0.75,0.0,0.0
9233800.0,12183488.0,1.2591826915740967,1.0,2.0,0.8125,0.8125,0.0,0.0
10255735.0,11905432.0,1.2553858757019043,1.0,2.0,0.875,0.875,0.0,0.0
10052130.0,9515794.0,1.260146141052246,1.0,2.0,0.6875,0.6875,0.0,0.0
9656358.0,7543967.0,1.2599468231201172,1.0,2.0,0.5,0.5,0.0,0.0
10215838.0,8198708.0,1.2580552101135254,1.0,2.0,0.875,0.875,0.0,0.0
9801646.0,10434104.0,1.2613410949707031,1.0,2.0,0.875,0.875,0.0,0.0
9406860.0,8760698.0,1.2657160758972168,1.0,2.0,0.625,0.625,0.0,0.0
9518242.0,7195352.0,1.2590951919555664,1.0,2.0,0.6875,0.6875,0.0,0.0
9866154.0,9687594.0,1.2646663188934326,1.0,2.0,0.625,0.625,0.0,0.0
9877185.0,7705868.0,1.26377272605896,1.0,2.0,0.625,0.625,0.0,0.0
9924530.0,8381544.0,1.2604788541793823,1.0,2.0,0.5625,0.5625,0.0,0.0
9597408.0,10019649.0,1.2702809572219849,1.0,2.0,0.75,0.75,0.0,0.0
9831861.0,9443426.0,1.257615566253662,1.0,2.0,0.8125,0.8125,0.0,0.0
9746344.0,9613894.0,1.2642509937286377,1.0,2.0,0.8125,0.8125,0.0,0.0
9586742.0,9411169.0,1.2615488767623901,1.0,2.0,0.6875,0.6875,0.0,0.0
9553974.0,8874290.0,1.2621691226959229,1.0,2.0,0.625,0.625,0.0,0.0
9869122.0,8438498.0,1.2569012641906738,1.0,2.0,0.75,0.75,0.0,0.0
9813484.0,8666894.0,1.2616095542907715,1.0,2.0,0.625,0.625,0.0,0.0
9653103.0,8813166.0,1.259089469909668,1.0,2.0,0.75,0.75,0.0,0.0
9617546.0,6574288.0,1.266417384147644,1.0,2.0,0.375,0.375,0.0,0.0
9610115.0,10165966.0,1.2625446319580078,1.0,2.0,0.875,0.875,0.0,0.0
9564102.0,9016322.0,1.2621674537658691,1.0,2.0,0.6875,0.6875,0.0,0.0
9384821.0,7790439.5,1.2647024393081665,1.0,2.0,0.5,0.5,0.0,0.0
9224993.0,9491977.0,1.2538933753967285,1.0,2.0,0.8125,0.8125,0.0,0.0
9453252.0,8722978.0,1.2582294940948486,1.0,2.0,0.875,0.875,0.0,0.0
9832704.0,11916952.0,1.257323980331421,1.0,2.0,0.9375,0.9375,0.0,0.0
9508460.0,8256684.5,1.2601845264434814,1.0,2.0,0.5625,0.5625,0.0,0.0
9565440.0,10072306.0,1.2687296867370605,1.0,2.0,0.8125,0.8125,0.0,0.0
10041766.0,9597286.0,1.2603768110275269,1.0,2.0,0.6875,0.6875,0.0,0.0
9678222.0,9089790.0,1.2589302062988281,1.0,2.0,0.6875,0.6875,0.0,0.0
9020046.0,6925638.5,1.2632927894592285,1.0,2.0,0.6875,0.6875,0.0,0.0
9799214.0,8678818.0,1.2623274326324463,1.0,2.0,0.6875,0.6875,0.0,0.0
9194536.0,7447926.0,1.266120433807373,1.0,2.0,0.5625,0.5625,0.0,0.0
9685277.0,10077369.0,1.2613327503204346,1.0,2.0,0.875,0.875,0.0,0.0
9402974.0,6956477.0,1.25816810131073,1.0,2.0,0.5625,0.5625,0.0,0.0
9687024.0,9898520.0,1.255753993988037,1.0,2.0,0.875,0.875,0.0,0.0
9963840.0,10105755.0,1.2648754119873047,1.0,2.0,0.8125,0.8125,0.0,0.0
9790844.0,11079942.0,1.2629904747009277,1.0,2.0,0.75,0.75,0.0,0.0
9650504.0,7009918.0,1.2638410329818726,1.0,2.0,0.75,0.75,0.0,0.0
9589115.0,9204188.0,1.2601938247680664,1.0,2.0,0.875,0.875,0.0,0.0
9914700.0,9676688.0,1.2589125633239746,1.0,2.0,0.75,0.75,0.0,0.0
9674951.0,11596384.0,1.26508629322052,1.0,2.0,0.875,0.875,0.0,0.0
9361531.0,11401568.0,1.2598363161087036,1.0,2.0,0.8125,0.8125,0.0,0.0
10326666.0,10437772.0,1.2670674324035645,1.0,2.0,0.875,0.875,0.0,0.0
9757370.0,8444164.0,1.2653613090515137,1.0,2.0,0.75,0.75,0.0,0.0
9714328.0,10420993.0,1.2595603466033936,1.0,2.0,0.875,0.875,0.0,0.0
10254498.0,7570568.5,1.2611666917800903,1.0,2.0,0.625,0.625,0.0,0.0
9611697.0,8027990.0,1.26019287109375,1.0,2.0,0.8125,0.8125,0.0,0.0
9935231.0,10169000.0,1.2564674615859985,1.0,2.0,0.9375,0.9375,0.0,0.0
9860662.0,9528063.0,1.2674229145050049,1.0,2.0,0.875,0.875,0.0,0.0
9800320.0,8668360.0,1.2642648220062256,1.0,2.0,0.75,0.75,0.0,0.0
10173828.0,8040176.0,1.2603610754013062,1.0,2.0,0.75,0.75,0.0,0.0
9652588.0,8103120.5,1.2626128196716309,1.0,2.0,0.875,0.875,0.0,0.0
9666344.0,6478390.5,1.2640514373779297,1.0,2.0,0.3125,0.3125,0.0,0.0
9518710.0,8817394.0,1.2574633359909058,1.0,2.0,0.6875,0.6875,0.0,0.0
9596337.0,9205020.0,1.2633333206176758,1.0,2.0,0.5625,0.5625,0.0,0.0
9833388.0,9569586.0,1.2589247226715088,1.0,2.0,0.875,0.875,0.0,0.0
9672216.0,11200572.0,1.255246639251709,1.0,2.0,0.875,0.875,0.0,0.0
9368870.0,9681721.0,1.2673221826553345,1.0,2.0,0.875,0.875,0.0,0.0
10189661.0,10281348.0,1.2596030235290527,1.0,2.0,0.8125,0.8125,0.0,0.0
9840007.0,8274035.0,1.2596608400344849,1.0,2.0,0.75,0.75,0.0,0.0
9681717.0,9076546.0,1.2586381435394287,1.0,2.0,0.75,0.75,0.0,0.0
9695356.0,9386946.0,1.2598025798797607,1.0,2.0,0.75,0.75,0.0,0.0
9829986.0,7674487.0,1.2595999240875244,1.0,2.0,0.6875,0.6875,0.0,0.0
10221643.0,9815062.0,1.2572689056396484,1.0,2.0,0.6875,0.6875,0.0,0.0
9945762.0,7295709.5,1.261042833328247,1.0,2.0,0.5625,0.5625,0.0,0.0
9460592.0,10255601.0,1.26131010055542,1.0,2.0,0.8125,0.8125,0.0,0.0
9633998.0,9688454.0,1.2572252750396729,1.0,2.0,0.8125,0.8125,0.0,0.0
9638154.0,7955107.0,1.2612318992614746,1.0,2.0,0.5625,0.5625,0.0,0.0
9748980.0,7916595.0,1.2544845342636108,1.0,2.0,0.5625,0.5625,0.0,0.0
9557148.0,8667198.0,1.2602462768554688,1.0,2.0,0.75,0.75,0.0,0.0
9675658.0,11278896.0,1.2615419626235962,1.0,2.0,0.8125,0.8125,0.0,0.0
9998532.0,9056698.0,1.2631064653396606,1.0,2.0,0.6875,0.6875,0.0,0.0
9843716.0,10707011.0,1.2622764110565186,1.0,2.0,0.9375,0.9375,0.0,0.0
9959113.0,9864452.0,1.2628443241119385,1.0,2.0,0.625,0.625,0.0,0.0
9525410.0,8758089.0,1.254219651222229,1.0,2.0,0.6875,0.6875,0.0,0.0
9175895.0,7746648.0,1.256985068321228,1.0,2.0,0.75,0.75,0.0,0.0
9274311.0,8759731.0,1.262407898902893,1.0,2.0,0.6875,0.6875,0.0,0.0
9390036.0,8310666.0,1.2720353603363037,1.0,2.0,0.5625,0.5625,0.0,0.0
9805302.0,8861142.0,1.2657606601715088,1.0,2.0,0.8125,0.8125,0.0,0.0
10036396.0,8544371.0,1.2628870010375977,1.0,2.0,0.75,0.75,0.0,0.0
9359242.0,11509630.0,1.2602124214172363,1.0,2.0,1.0,1.0,1.0,1.0
10098190.0,8020222.5,1.2674587965011597,1.0,2.0,0.75,0.75,0.0,0.0
10284534.0,8138521.0,1.256704568862915,1.0,2.0,0.625,0.625,0.0,0.0
9406280.0,9983406.0,1.2639048099517822,1.0,2.0,0.8125,0.8125,0.0,0.0
9793338.0,12731911.0,1.2654402256011963,1.0,2.0,0.875,0.875,0.0,0.0
10116891.0,10219166.0,1.2652740478515625,1.0,2.0,0.8125,0.8125,0.0,0.0
10116563.0,8904378.0,1.2601714134216309,1.0,2.0,0.8125,0.8125,0.0,0.0
9766400.0,9713708.0,1.2605763673782349,1.0,2.0,0.875,0.875,0.0,0.0
10178710.0,8709308.0,1.2593858242034912,1.0,2.0,0.875,0.875,0.0,0.0
9896887.0,9318938.0,1.2559938430786133,1.0,2.0,0.8125,0.8125,0.0,0.0
9718630.0,9040386.0,1.2588626146316528,1.0,2.0,0.75,0.75,0.0,0.0
9576513.0,9281261.0,1.2634598016738892,1.0,2.0,0.875,0.875,0.0,0.0
9190448.0,7931267.0,1.259981632232666,1.0,2.0,0.8125,0.8125,0.0,0.0
9835739.0,7487563.5,1.2590265274047852,1.0,2.0,0.6875,0.6875,0.0,0.0
9629847.0,8850573.0,1.2621039152145386,1.0,2.0,0.75,0.75,0.0,0.0
10147957.0,8022356.0,1.2590858936309814,1.0,2.0,0.6875,0.6875,0.0,0.0
9287114.0,8625472.0,1.2571125030517578,1.0,2.0,0.75,0.75,0.0,0.0
9838628.0,12137322.0,1.2616684436798096,1.0,2.0,1.0,1.0,1.0,1.0
9753469.0,8826251.0,1.25747549533844,1.0,2.0,0.75,0.75,0.0,0.0
9146966.0,8486352.0,1.2638520002365112,1.0,2.0,0.875,0.875,0.0,0.0
10056651.0,10734058.0,1.2594380378723145,1.0,2.0,0.75,0.75,0.0,0.0
9446626.0,9615395.0,1.2608250379562378,1.0,2.0,0.8125,0.8125,0.0,0.0
9665138.0,9303145.0,1.2556493282318115,1.0,2.0,0.8125,0.8125,0.0,0.0
9830202.0,10166654.0,1.2634845972061157,1.0,2.0,0.875,0.875,0.0,0.0
9702186.0,13158496.0,1.259415626525879,1.0,2.0,0.875,0.875,0.0,0.0
9606146.0,10920964.0,1.2639687061309814,1.0,2.0,0.8125,0.8125,0.0,0.0
9819669.0,9293432.0,1.2681001424789429,1.0,2.0,0.75,0.75,0.0,0.0
9687446.0,9054242.0,1.258482575416565,1.0,2.0,0.75,0.75,0.0,0.0
9204509.0,9764462.0,1.2606070041656494,1.0,2.0,0.8125,0.8125,0.0,0.0
9449272.0,7040816.0,1.2658801078796387,1.0,2.0,0.8125,0.8125,0.0,0.0
10078573.0,9454676.0,1.263361930847168,1.0,2.0,0.75,0.75,0.0,0.0
9857439.0,8868632.0,1.2591807842254639,1.0,2.0,0.5625,0.5625,0.0,0.0
9793776.0,8378441.0,1.2587754726409912,1.0,2.0,0.625,0.625,0.0,0.0
9513735.0,11904262.0,1.2667229175567627,1.0,2.0,0.75,0.75,0.0,0.0
10236470.0,8953310.0,1.2568837404251099,1.0,2.0,0.75,0.75,0.0,0.0
9358637.0,7822375.5,1.2693309783935547,1.0,2.0,0.625,0.625,0.0,0.0
10146382.0,8637485.0,1.2591102123260498,1.0,2.0,0.625,0.625,0.0,0.0
10078325.0,10297976.0,1.2552738189697266,1.0,2.0,0.9375,0.9375,0.0,0.0
9674798.0,11113809.0,1.2646050453186035,1.0,2.0,0.75,0.75,0.0,0.0
9754946.0,8258090.0,1.255615234375,1.0,2.0,0.625,0.625,0.0,0.0
9494534.0,11336912.0,1.27022385597229,1.0,2.0,0.875,0.875,0.0,0.0
9595910.0,9952628.0,1.269021987915039,1.0,2.0,0.875,0.875,0.0,0.0
9947410.0,9896686.0,1.2561843395233154,1.0,2.0,0.8125,0.8125,0.0,0.0
10125774.0,9696089.0,1.2655725479125977,1.0,2.0,0.6875,0.6875,0.0,0.0
9301882.0,7362471.0,1.259885311126709,1.0,2.0,0.5625,0.5625,0.0,0.0
9667193.0,9294082.0,1.2793104648590088,1.0,2.0,0.8125,0.8125,0.0,0.0
9944192.0,9770541.0,1.2629120349884033,1.0,2.0,0.875,0.875,0.0,0.0
9902476.0,7727940.0,1.2580583095550537,1.0,2.0,0.8125,0.8125,0.0,0.0
10035767.0,10283000.0,1.256962776184082,1.0,2.0,0.6875,0.6875,0.0,0.0
9705872.0,9235833.0,1.2752044200897217,1.0,2.0,0.75,0.75,0.0,0.0
9212196.0,6815053.5,1.2593027353286743,1.0,2.0,0.5,0.5,0.0,0.0
9955072.0,10633888.0,1.2611899375915527,1.0,2.0,0.9375,0.9375,0.0,0.0
9829403.0,9044809.0,1.2634830474853516,1.0,2.0,0.75,0.75,0.0,0.0
9651050.0,7568821.5,1.2608833312988281,1.0,2.0,0.625,0.625,0.0,0.0
9607653.0,9013376.0,1.2621804475784302,1.0,2.0,0.8125,0.8125,0.0,0.0
9538364.0,10626174.0,1.2602449655532837,1.0,2.0,0.75,0.75,0.0,0.0
9242184.0,10590950.0,1.2624696493148804,1.0,2.0,0.75,0.75,0.0,0.0
9714424.0,10289932.0,1.2627589702606201,1.0,2.0,0.875,0.875,0.0,0.0
9863688.0,10162791.0,1.2561769485473633,1.0,2.0,0.75,0.75,0.0,0.0
9679757.0,10973743.0,1.2624591588974,1.0,2.0,0.9375,0.9375,0.0,0.0
9445358.0,8032867.0,1.2611801624298096,1.0,2.0,0.6875,0.6875,0.0,0.0
9476796.0,9263591.0,1.2629672288894653,1.0,2.0,0.8125,0.8125,0.0,0.0
9884079.0,9753523.0,1.2588027715682983,1.0,2.0,0.9375,0.9375,0.0,0.0
9422901.0,7001749.5,1.25747811794281,1.0,2.0,0.5625,0.5625,0.0,0.0
9521615.0,10847540.0,1.2604804039001465,1.0,2.0,0.75,0.75,0.0,0.0
9561084.0,8231033.0,1.2587342262268066,1.0,2.0,0.8125,0.8125,0.0,0.0
9998013.0,9481196.0,1.2602020502090454,1.0,2.0,0.6875,0.6875,0.0,0.0
9859480.0,9435638.0,1.263256549835205,1.0,2.0,0.875,0.875,0.0,0.0
9893150.0,8826062.0,1.2635962963104248,1.0,2.0,0.6875,0.6875,0.0,0.0
9358936.0,6771769.0,1.260749101638794,1.0,2.0,0.5625,0.5625,0.0,0.0
10137920.0,9211042.0,1.2636011838912964,1.0,2.0,0.875,0.875,0.0,0.0
9268008.0,9130344.0,1.262481451034546,1.0,2.0,0.9375,0.9375,0.0,0.0
9526377.0,9929448.0,1.2638795375823975,1.0,2.0,0.625,0.625,0.0,0.0
9808365.0,8937750.0,1.2609825134277344,1.0,2.0,0.875,0.875,0.0,0.0
9672526.0,8117997.5,1.2610880136489868,1.0,2.0,0.75,0.75,0.0,0.0
9934300.0,11494827.0,1.257941484451294,1.0,2.0,0.875,0.875,0.0,0.0
9913199.0,10918984.0,1.2649322748184204,1.0,2.0,0.75,0.75,0.0,0.0
10225252.0,8489625.0,1.2596042156219482,1.0,2.0,0.875,0.875,0.0,0.0
9615168.0,9161510.0,1.2630447149276733,1.0,2.0,0.875,0.875,0.0,0.0
9187320.0,11526536.0,1.2632049322128296,1.0,2.0,0.875,0.875,0.0,0.0
9924098.0,9182114.0,1.2566086053848267,1.0,2.0,0.75,0.75,0.0,0.0
9541926.0,7693952.0,1.2614445686340332,1.0,2.0,0.5625,0.5625,0.0,0.0
9668783.0,8739086.0,1.2574255466461182,1.0,2.0,0.625,0.625,0.0,0.0
8876398.0,7521964.0,1.263390302658081,1.0,2.0,0.4375,0.4375,0.0,0.0
10223753.0,9898110.0,1.2583978176116943,1.0,2.0,0.75,0.75,0.0,0.0
10071846.0,8477976.0,1.2668672800064087,1.0,2.0,0.875,0.875,0.0,0.0
9155130.0,7014580.0,1.2677638530731201,1.0,2.0,0.4375,0.4375,0.0,0.0
9658800.0,9400940.0,1.2639155387878418,1.0,2.0,0.75,0.75,0.0,0.0
9501332.0,8041487.5,1.2571055889129639,1.0,2.0,0.5,0.5,0.0,0.0
9663734.0,8868144.0,1.269502878189087,1.0,2.0,0.75,0.75,0.0,0.0
9944465.0,8975222.0,1.2673494815826416,1.0,2.0,0.6875,0.6875,0.0,0.0
9986992.0,8410713.0,1.2613515853881836,1.0,2.0,0.5625,0.5625,0.0,0.0
10464112.0,9697823.0,1.2584905624389648,1.0,2.0,0.8125,0.8125,0.0,0.0
9322882.0,10048037.0,1.2626383304595947,1.0,2.0,0.75,0.75,0.0,0.0
10456804.0,8107092.0,1.2597506046295166,1.0,2.0,0.75,0.75,0.0,0.0
9488242.0,9605082.0,1.262675404548645,1.0,2.0,1.0,1.0,1.0,1.0
9984289.0,9806224.0,1.265136957168579,1.0,2.0,0.8125,0.8125,0.0,0.0
10030800.0,6315518.0,1.2577571868896484,1.0,2.0,0.3125,0.3125,0.0,0.0
9832948.0,11159266.0,1.2574323415756226,1.0,2.0,0.9375,0.9375,0.0,0.0
9825792.0,11174305.0,1.2608006000518799,1.0,2.0,0.875,0.875,0.0,0.0
9891092.0,7685036.0,1.2612662315368652,1.0,2.0,0.8125,0.8125,0.0,0.0
9435522.0,7689394.0,1.2639753818511963,1.0,2.0,0.625,0.625,0.0,0.0
10131459.0,11413003.0,1.2596255540847778,1.0,2.0,1.0,1.0,1.0,1.0
9117998.0,7634693.5,1.257870078086853,1.0,2.0,0.625,0.625,0.0,0.0
9775643.0,10944445.0,1.2596476078033447,1.0,2.0,0.875,0.875,0.0,0.0
9502531.0,9099299.0,1.2596004009246826,1.0,2.0,0.625,0.625,0.0,0.0
10058787.0,10484378.0,1.2609224319458008,1.0,2.0,0.8125,0.8125,0.0,0.0
9919584.0,10857914.0,1.2600197792053223,1.0,2.0,0.875,0.875,0.0,0.0
9717551.0,10835816.0,1.2622017860412598,1.0,2.0,0.875,0.875,0.0,0.0
9825889.0,10250472.0,1.2607271671295166,1.0,2.0,0.5625,0.5625,0.0,0.0
9410826.0,8952703.0,1.2546677589416504,1.0,2.0,0.8125,0.8125,0.0,0.0
9679556.0,9599563.0,1.2646743059158325,1.0,2.0,0.75,0.75,0.0,0.0
9463052.0,12743906.0,1.2612862586975098,1.0,2.0,0.75,0.75,0.0,0.0
10197150.0,7109112.0,1.2560882568359375,1.0,2.0,0.5625,0.5625,0.0,0.0
9657858.0,10053975.0,1.2610450983047485,1.0,2.0,0.9375,0.9375,0.0,0.0
9379748.0,9956934.0,1.2562434673309326,1.0,2.0,0.75,0.75,0.0,0.0
9616818.0,8778466.0,1.2647963762283325,1.0,2.0,0.875,0.875,0.0,0.0
9474830.0,10164302.0,1.256101131439209,1.0,2.0,0.8125,0.8125,0.0,0.0
9672450.0,10541340.0,1.2580435276031494,1.0,2.0,0.75,0.75,0.0,0.0
9347642.0,9755088.0,1.260082721710205,1.0,2.0,0.6875,0.6875,0.0,0.0
9896122.0,10185936.0,1.2646780014038086,1.0,2.0,0.6875,0.6875,0.0,0.0
9537056.0,9955942.0,1.260279655456543,1.0,2.0,0.4375,0.4375,0.0,0.0
9707040.0,7058743.0,1.2596136331558228,1.0,2.0,0.625,0.625,0.0,0.0
9719852.0,9455660.0,1.267127513885498,1.0,2.0,0.6875,0.6875,0.0,0.0
9736686.0,10918707.0,1.261995553970337,1.0,2.0,0.8125,0.8125,0.0,0.0
9325451.0,9094540.0,1.2615716457366943,1.0,2.0,0.625,0.625,0.0,0.0
10065285.0,10995960.0,1.2598886489868164,1.0,2.0,0.75,0.75,0.0,0.0
9571622.0,10557054.0,1.2615183591842651,1.0,2.0,0.8125,0.8125,0.0,0.0
9811108.0,8663468.0,1.2620218992233276,1.0,2.0,0.8125,0.8125,0.0,0.0
9286808.0,10643602.0,1.2734060287475586,1.0,2.0,0.8125,0.8125,0.0,0.0
9590270.0,8890868.0,1.2698591947555542,1.0,2.0,0.6875,0.6875,0.0,0.0
9933371.0,8546792.0,1.25899076461792,1.0,2.0,0.5625,0.5625,0.0,0.0
9681180.0,9098134.0,1.2614967823028564,1.0,2.0,0.8125,0.8125,0.0,0.0
9335586.0,10824703.0,1.262816071510315,1.0,2.0,0.75,0.75,0.0,0.0
10235361.0,9582540.0,1.259199619293213,1.0,2.0,0.8125,0.8125,0.0,0.0
9711788.0,9489640.0,1.2659871578216553,1.0,2.0,0.875,0.875,0.0,0.0
9296280.0,10271453.0,1.2721221446990967,1.0,2.0,0.75,0.75,0.0,0.0
9429830.0,10027944.0,1.259429693222046,1.0,2.0,0.8125,0.8125,0.0,0.0
9440956.0,9220538.0,1.25611412525177,1.0,2.0,0.75,0.75,0.0,0.0
9617376.0,9364528.0,1.2651000022888184,1.0,2.0,0.8125,0.8125,0.0,0.0
9661760.0,10662410.0,1.260878562927246,1.0,2.0,1.0,1.0,1.0,1.0
9745636.0,8520099.0,1.26568603515625,1.0,2.0,0.875,0.875,0.0,0.0
10094507.0,10441341.0,1.2640997171401978,1.0,2.0,0.9375,0.9375,0.0,0.0
9443871.0,9593830.0,1.2560570240020752,1.0,2.0,0.875,0.875,0.0,0.0
9725056.0,11631935.0,1.2594244480133057,1.0,2.0,0.8125,0.8125,0.0,0.0
10268874.0,9233203.0,1.2669343948364258,1.0,2.0,0.75,0.75,0.0,0.0
9928482.0,9464934.0,1.2772510051727295,1.0,2.0,0.6875,0.6875,0.0,0.0
9931656.0,9010393.0,1.2600092887878418,1.0,2.0,0.6875,0.6875,0.0,0.0
9388240.0,7604783.5,1.2628029584884644,1.0,2.0,0.625,0.625,0.0,0.0
9662287.0,9813947.0,1.264056921005249,1.0,2.0,0.75,0.75,0.0,0.0
9388608.0,7791591.0,1.257152795791626,1.0,2.0,0.5625,0.5625,0.0,0.0
9463280.0,8902283.0,1.262531042098999,1.0,2.0,0.75,0.75,0.0,0.0
9303900.0,10749313.0,1.2591975927352905,1.0,2.0,0.8125,0.8125,0.0,0.0
9851758.0,9579227.0,1.261728286743164,1.0,2.0,0.75,0.75,0.0,0.0
10133052.0,10682430.0,1.2613248825073242,1.0,2.0,0.875,0.875,0.0,0.0
9783446.0,11129054.0,1.2645421028137207,1.0,2.0,0.875,0.875,0.0,0.0
9422598.0,8996050.0,1.2611045837402344,1.0,2.0,0.8125,0.8125,0.0,0.0
9855296.0,8377811.0,1.2645766735076904,1.0,2.0,0.75,0.75,0.0,0.0
9401328.0,9467994.0,1.2629252672195435,1.0,2.0,0.75,0.75,0.0,0.0
9840059.0,12560661.0,1.2563159465789795,1.0,2.0,0.75,0.75,0.0,0.0
9829214.0,7364592.0,1.2553467750549316,1.0,2.0,0.75,0.75,0.0,0.0
10221022.0,11910608.0,1.2563797235488892,1.0,2.0,0.9375,0.9375,0.0,0.0
9609767.0,9363816.0,1.2621111869812012,1.0,2.0,0.8125,0.8125,0.0,0.0
9582950.0,9270214.0,1.269212007522583,1.0,2.0,0.875,0.875,0.0,0.0
9245052.0,9404228.0,1.255998134613037,1.0,2.0,0.75,0.75,0.0,0.0
9932736.0,7214135.0,1.2584805488586426,1.0,2.0,0.75,0.75,0.0,0.0
9105144.0,8264484.0,1.259033203125,1.0,2.0,0.8125,0.8125,0.0,0.0
9709786.0,10002172.0,1.2599709033966064,1.0,2.0,0.875,0.875,0.0,0.0
9786578.0,9018058.0,1.2638025283813477,1.0,2.0,0.6875,0.6875,0.0,0.0
9862674.0,7795433.0,1.2569676637649536,1.0,2.0,0.8125,0.8125,0.0,0.0
9807952.0,9108276.0,1.25775146484375,1.0,2.0,0.6875,0.6875,0.0,0.0
9502800.0,10326522.0,1.2581748962402344,1.0,2.0,0.8125,0.8125,0.0,0.0
9805238.0,8779318.0,1.2640191316604614,1.0,2.0,0.75,0.75,0.0,0.0
9922858.0,8571882.0,1.2595688104629517,1.0,2.0,0.625,0.625,0.0,0.0
9503961.0,10443036.0,1.2603778839111328,1.0,2.0,0.9375,0.9375,0.0,0.0
9766397.0,10598528.0,1.2615281343460083,1.0,2.0,0.75,0.75,0.0,0.0
10035489.0,9056926.0,1.2643439769744873,1.0,2.0,0.75,0.75,0.0,0.0
